y_true,y_pred,error
65,48.740288,-16.25971221923828
45,48.21544,3.2154388427734375
63,46.806763,-16.1932373046875
45,50.005817,5.005817413330078
72,51.568844,-20.431156158447266
78,52.50788,-25.49211883544922
74,52.830917,-21.169082641601562
85,51.78534,-33.21466064453125
25,53.653915,28.653915405273438
71,50.47831,-20.521690368652344
57,49.16746,-7.832538604736328
77,51.827553,-25.172447204589844
73,52.14055,-20.859451293945312
64,56.174454,-7.8255462646484375
33,47.641,14.640998840332031
83,51.465065,-31.534934997558594
70,48.50123,-21.49877166748047
66,51.197327,-14.80267333984375
60,52.35482,-7.645179748535156
37,52.797894,15.797893524169922
68,52.32192,-15.678081512451172
24,54.051113,30.05111312866211
55,54.313477,-0.6865234375
58,54.368332,-3.6316680908203125
56,56.160446,0.1604461669921875
79,49.901627,-29.098373413085938
63,51.12873,-11.871269226074219
70,48.293518,-21.70648193359375
30,49.164864,19.16486358642578
84,56.54598,-27.454021453857422
72,55.90748,-16.09252166748047
24,50.522793,26.52279281616211
30,53.89611,23.89611053466797
55,50.58791,-4.412090301513672
50,53.51838,3.5183792114257812
57,49.43889,-7.5611114501953125
18,52.48462,34.484619140625
24,45.432724,21.432723999023438
53,51.381866,-1.618133544921875
29,51.17308,22.173080444335938
85,53.20678,-31.79322052001953
45,53.11158,8.111579895019531
27,54.752365,27.752365112304688
21,52.07897,31.07897186279297
81,47.922695,-33.07730484008789
22,51.615963,29.615962982177734
50,51.45183,1.4518318176269531
73,52.488297,-20.511703491210938
30,57.15554,27.155540466308594
77,52.283566,-24.716434478759766
53,50.59404,-2.4059600830078125
80,56.376907,-23.623092651367188
55,48.36058,-6.6394195556640625
29,56.42356,27.423561096191406
20,52.29425,32.29425048828125
22,56.002823,34.00282287597656
21,48.933334,27.933334350585938
45,51.54216,6.5421600341796875
68,50.485817,-17.514183044433594
41,49.981552,8.981552124023438
85,53.32283,-31.677169799804688
57,50.05681,-6.9431915283203125
14,45.013237,31.01323699951172
68,52.590096,-15.409904479980469
21,47.832092,26.83209228515625
65,51.825134,-13.17486572265625
56,54.061035,-1.93896484375
49,50.833992,1.8339920043945312
66,54.37696,-11.623039245605469
80,54.365036,-25.634963989257812
24,54.62181,30.621810913085938
72,51.58142,-20.4185791015625
49,49.889168,0.8891677856445312
35,53.10904,18.109039306640625
41,52.67211,11.672111511230469
63,52.330303,-10.669696807861328
73,50.461147,-22.53885269165039
39,50.740353,11.740352630615234
38,51.290813,13.290813446044922
67,53.17943,-13.820571899414062
80,49.973633,-30.0263671875
57,48.397995,-8.602005004882812
37,53.162907,16.162906646728516
52,52.663937,0.6639366149902344
62,55.512962,-6.487037658691406
60,54.50427,-5.495731353759766
64,52.25421,-11.74578857421875
79,52.91046,-26.08953857421875
33,45.049038,12.04903793334961
59,49.897797,-9.102203369140625
39,51.67131,12.671310424804688
85,49.096947,-35.903053283691406
38,50.634804,12.634803771972656
70,55.398373,-14.601627349853516
49,49.43264,0.43264007568359375
31,55.76016,24.76015853881836
32,50.33867,18.338668823242188
53,53.31434,0.31433868408203125
35,52.43021,17.43021011352539
24,51.018604,27.018604278564453
43,49.07984,6.079841613769531
18,51.48735,33.48735046386719
69,53.85003,-15.149971008300781
55,55.25241,0.252410888671875
29,52.842342,23.842342376708984
47,55.336452,8.33645248413086
25,53.272564,28.272563934326172
22,53.221424,31.221424102783203
33,50.27304,17.273040771484375
78,47.51788,-30.482120513916016
67,54.61763,-12.382369995117188
58,49.80931,-8.190689086914062
60,49.703503,-10.296497344970703
46,53.481678,7.481678009033203
19,55.4206,36.42060089111328
76,44.736847,-31.263153076171875
80,50.01432,-29.985679626464844
85,50.000443,-34.99955749511719
36,46.052887,10.052886962890625
42,49.121338,7.121337890625
26,55.79448,29.794479370117188
84,54.60669,-29.393310546875
31,52.677975,21.677974700927734
73,54.842857,-18.157142639160156
74,55.379387,-18.62061309814453
52,54.283882,2.2838821411132812
23,51.589813,28.589813232421875
31,50.531803,19.531803131103516
73,55.51628,-17.483718872070312
83,52.410416,-30.589584350585938
50,53.79641,3.7964096069335938
41,50.735954,9.735954284667969
81,52.7862,-28.21379852294922
18,51.273575,33.27357482910156
83,55.911495,-27.088504791259766
42,57.434406,15.434406280517578
75,52.11992,-22.880081176757812
61,50.767105,-10.232894897460938
76,47.90413,-28.095870971679688
55,51.484505,-3.5154953002929688
40,53.826965,13.82696533203125
41,54.689857,13.689857482910156
75,50.28027,-24.719730377197266
63,51.166996,-11.833003997802734
71,55.145542,-15.85445785522461
40,48.04075,8.040748596191406
34,48.61715,14.617149353027344
23,51.640873,28.640872955322266
32,52.46347,20.463470458984375
84,52.41607,-31.58393096923828
67,54.310238,-12.689762115478516
79,51.157467,-27.842533111572266
58,50.421978,-7.578022003173828
40,56.728928,16.728927612304688
24,49.290123,25.290122985839844
64,56.736435,-7.2635650634765625
57,52.32379,-4.67620849609375
62,52.91651,-9.083488464355469
48,47.235962,-0.7640380859375
52,49.8851,-2.114898681640625
48,52.499718,4.499717712402344
29,49.2928,20.292800903320312
31,49.765457,18.765457153320312
20,47.798683,27.798683166503906
82,53.37092,-28.62908172607422
72,50.580223,-21.419776916503906
52,53.12182,1.1218185424804688
31,52.416023,21.41602325439453
74,57.07337,-16.92662811279297
82,56.855064,-25.144935607910156
21,50.719193,29.719192504882812
56,47.97175,-8.028251647949219
69,52.96642,-16.033580780029297
78,50.08229,-27.917709350585938
23,50.363533,27.36353302001953
53,55.54528,2.5452804565429688
45,50.89428,5.894279479980469
62,50.13034,-11.869659423828125
24,51.251534,27.25153350830078
48,51.904884,3.9048843383789062
44,45.20335,1.2033500671386719
49,51.611412,2.6114120483398438
51,50.36561,-0.6343917846679688
73,53.702164,-19.297836303710938
45,51.52159,6.5215911865234375
77,59.707893,-17.29210662841797
80,53.13588,-26.864120483398438
20,55.129345,35.12934494018555
55,52.49746,-2.5025405883789062
43,51.43479,8.434791564941406
59,51.411766,-7.588233947753906
45,49.921898,4.921897888183594
66,52.557514,-13.442485809326172
76,50.81626,-25.183738708496094
81,54.319016,-26.680984497070312
33,54.178596,21.17859649658203
46,50.597946,4.5979461669921875
26,49.765003,23.765003204345703
56,49.756226,-6.2437744140625
75,51.10993,-23.890071868896484
18,53.226295,35.226295471191406
55,53.697704,-1.3022956848144531
80,60.91736,-19.0826416015625
58,50.06766,-7.932338714599609
46,50.47519,4.475189208984375
44,54.903275,10.903274536132812
82,50.828876,-31.171123504638672
70,49.363808,-20.636192321777344
45,51.278736,6.278736114501953
70,50.41092,-19.589080810546875
63,49.990612,-13.009387969970703
69,55.01821,-13.981788635253906
76,55.457596,-20.542404174804688
26,54.13246,28.132461547851562
79,51.73761,-27.26239013671875
50,49.695168,-0.30483245849609375
31,50.655144,19.65514373779297
28,54.34758,26.347579956054688
51,53.826088,2.8260879516601562
83,53.2555,-29.74449920654297
68,52.155197,-15.844802856445312
82,53.39917,-28.600830078125
84,48.472435,-35.527565002441406
63,50.078766,-12.921234130859375
34,54.595863,20.595863342285156
41,48.025238,7.025238037109375
22,53.527214,31.52721405029297
83,51.62064,-31.37936019897461
68,51.195316,-16.804683685302734
65,51.36839,-13.631610870361328
55,49.237034,-5.762966156005859
62,53.19798,-8.802021026611328
32,56.56228,24.562278747558594
20,51.43881,31.43880844116211
53,51.043613,-1.9563865661621094
76,48.154747,-27.845252990722656
32,51.031666,19.031665802001953
57,51.476578,-5.5234222412109375
85,50.476868,-34.52313232421875
85,48.95323,-36.04676818847656
85,51.574036,-33.42596435546875
20,50.85148,30.851478576660156
18,50.73895,32.738948822021484
78,52.477386,-25.522613525390625
36,56.108818,20.10881805419922
60,52.83365,-7.166351318359375
46,49.088573,3.088573455810547
67,53.324863,-13.67513656616211
48,53.13723,5.137229919433594
68,50.33825,-17.66175079345703
73,50.106194,-22.89380645751953
29,51.965683,22.965682983398438
47,52.077522,5.077522277832031
53,56.171307,3.171306610107422
45,55.310547,10.310546875
27,51.68187,24.681869506835938
75,47.731716,-27.26828384399414
64,53.730278,-10.269721984863281
23,49.557205,26.557205200195312
73,55.416294,-17.58370590209961
80,49.76798,-30.23202133178711
50,48.371696,-1.6283035278320312
40,52.167873,12.16787338256836
75,52.84421,-22.15578842163086
46,50.06239,4.062389373779297
84,52.13902,-31.860980987548828
52,54.11872,2.1187210083007812
84,50.190765,-33.809234619140625
31,52.63699,21.63698959350586
64,54.83188,-9.168121337890625
19,52.588802,33.588802337646484
61,52.376263,-8.623737335205078
66,52.901585,-13.09841537475586
83,51.696457,-31.303543090820312
26,49.11788,23.117881774902344
60,48.974594,-11.025405883789062
26,56.465706,30.46570587158203
24,54.798267,30.798267364501953
64,58.15982,-5.840179443359375
22,53.402054,31.402053833007812
59,49.372643,-9.627357482910156
20,49.421375,29.421375274658203
29,50.891804,21.891803741455078
54,48.359318,-5.640682220458984
20,54.537033,34.53703308105469
65,55.02203,-9.977970123291016
20,49.11904,29.119041442871094
33,48.252,15.251998901367188
51,50.8534,-0.14659881591796875
25,52.19654,27.19654083251953
42,50.15855,8.158550262451172
34,51.948196,17.948196411132812
74,51.123688,-22.876312255859375
52,48.306755,-3.6932449340820312
71,49.67406,-21.325939178466797
27,48.56544,21.565441131591797
24,56.92486,32.92485809326172
78,53.536892,-24.46310806274414
64,52.959904,-11.040096282958984
20,49.78711,29.787109375
75,48.98932,-26.01068115234375
30,53.93986,23.939861297607422
64,52.200386,-11.799613952636719
41,49.538994,8.538993835449219
24,50.44383,26.443828582763672
50,53.746284,3.7462844848632812
64,54.349022,-9.650978088378906
58,54.168842,-3.831157684326172
51,53.13944,2.1394386291503906
30,52.813988,22.813987731933594
24,49.443836,25.443836212158203
45,52.39637,7.396369934082031
50,51.578804,1.5788040161132812
83,53.459564,-29.540435791015625
42,52.015274,10.015274047851562
29,52.37865,23.378650665283203
50,52.313232,2.313232421875
46,54.79827,8.798271179199219
53,50.312344,-2.6876564025878906
77,49.550293,-27.44970703125
85,51.12224,-33.87776184082031
27,52.77275,25.772750854492188
66,48.472187,-17.527812957763672
22,53.656776,31.656776428222656
70,50.20349,-19.7965087890625
63,56.836327,-6.163673400878906
74,54.021744,-19.978256225585938
32,52.87336,20.87335968017578
40,48.780396,8.7803955078125
49,52.01608,3.0160789489746094
83,55.085434,-27.914566040039062
20,53.543762,33.54376220703125
21,49.458252,28.458251953125
75,47.960052,-27.039947509765625
21,53.77719,32.777191162109375
56,47.626076,-8.373924255371094
27,50.17492,23.17491912841797
72,51.76883,-20.231170654296875
59,53.453754,-5.546245574951172
56,47.411674,-8.588325500488281
81,56.9797,-24.020301818847656
73,51.856552,-21.143447875976562
28,51.03839,23.03839111328125
39,48.705963,9.705963134765625
69,53.23577,-15.764228820800781
50,55.589767,5.5897674560546875
77,55.76705,-21.232948303222656
18,45.580902,27.580902099609375
48,50.790478,2.790477752685547
31,53.272568,22.272567749023438
53,49.81167,-3.1883316040039062
76,51.424255,-24.57574462890625
23,52.335606,29.33560562133789
40,55.802956,15.802955627441406
45,52.84645,7.8464508056640625
64,48.274433,-15.725566864013672
18,48.968624,30.968624114990234
63,52.00853,-10.991470336914062
30,55.507042,25.507041931152344
71,51.44063,-19.559368133544922
75,55.78024,-19.21976089477539
22,55.805527,33.80552673339844
77,45.529175,-31.4708251953125
77,52.87393,-24.126068115234375
79,53.007996,-25.99200439453125
31,51.59428,20.594280242919922
53,49.534367,-3.4656333923339844
75,52.161713,-22.838287353515625
67,52.45031,-14.549690246582031
37,51.014137,14.014137268066406
32,49.79673,17.796730041503906
50,50.247307,0.24730682373046875
48,49.874123,1.8741226196289062
48,49.292336,1.2923355102539062
23,54.89622,31.896221160888672
53,48.913723,-4.086277008056641
73,53.195328,-19.804672241210938
27,54.366142,27.36614227294922
18,51.635,33.6349983215332
35,57.4693,22.46929931640625
44,54.166023,10.166023254394531
35,51.84404,16.844039916992188
51,46.90111,-4.098888397216797
29,52.456146,23.456146240234375
32,55.46526,23.465259552001953
49,53.781708,4.781707763671875
71,53.228897,-17.771102905273438
82,49.45582,-32.54418182373047
63,54.161194,-8.83880615234375
85,52.28976,-32.71023941040039
23,52.789703,29.789703369140625
60,52.688274,-7.311725616455078
35,46.637505,11.637504577636719
84,56.97402,-27.025981903076172
49,51.17099,2.170989990234375
46,49.25356,3.253559112548828
31,54.368652,23.36865234375
34,47.52225,13.52225112915039
28,54.178596,26.17859649658203
65,47.533638,-17.46636199951172
73,50.72261,-22.277389526367188
36,52.427917,16.42791748046875
58,52.147747,-5.852252960205078
20,53.52984,33.52983856201172
81,50.670708,-30.32929229736328
50,48.255013,-1.7449874877929688
69,57.160072,-11.839927673339844
57,51.57293,-5.427070617675781
18,52.64691,34.64691162109375
52,49.872116,-2.1278839111328125
35,53.92421,18.924209594726562
56,49.494064,-6.5059356689453125
37,50.29189,13.291889190673828
73,54.18123,-18.818771362304688
33,50.456444,17.456443786621094
73,53.17395,-19.8260498046875
33,52.859684,19.859683990478516
80,50.66969,-29.330310821533203
48,55.059975,7.059974670410156
19,51.030083,32.03008270263672
35,49.63305,14.633049011230469
67,52.52624,-14.473758697509766
20,50.36139,30.36138916015625
39,54.7275,15.727500915527344
66,48.995983,-17.004016876220703
61,52.435135,-8.564865112304688
57,51.512768,-5.487232208251953
53,51.064186,-1.9358139038085938
83,53.93276,-29.067241668701172
38,54.501617,16.501617431640625
23,51.69744,28.69744110107422
61,50.563824,-10.436176300048828
19,49.770386,30.7703857421875
74,49.87222,-24.12778091430664
34,54.50087,20.500869750976562
85,53.652966,-31.347034454345703
57,49.349983,-7.650016784667969
75,50.32898,-24.6710205078125
68,54.625397,-13.374603271484375
59,57.536102,-1.463897705078125
68,50.99616,-17.003841400146484
35,56.255547,21.25554656982422
21,51.926743,30.926742553710938
71,49.588123,-21.411876678466797
52,50.18019,-1.8198089599609375
46,47.104263,1.1042633056640625
15,51.017,36.016998291015625
24,53.79744,29.797439575195312
48,47.96525,-0.03475189208984375
62,50.48161,-11.518390655517578
45,58.122944,13.122943878173828
83,54.395794,-28.604206085205078
80,53.204895,-26.79510498046875
85,53.60618,-31.393821716308594
84,53.777336,-30.22266387939453
20,48.377068,28.37706756591797
72,53.56639,-18.433609008789062
71,49.251324,-21.748676300048828
71,53.124794,-17.875205993652344
38,49.806015,11.806015014648438
63,50.106743,-12.893257141113281
63,50.290966,-12.709033966064453
74,52.642887,-21.357112884521484
43,49.862556,6.862556457519531
60,51.883736,-8.116264343261719
69,47.248466,-21.75153350830078
61,55.154427,-5.845573425292969
69,50.313248,-18.686752319335938
53,51.277946,-1.7220535278320312
47,51.249763,4.249763488769531
84,51.637955,-32.36204528808594
19,48.338707,29.338706970214844
65,53.36949,-11.630508422851562
84,54.02104,-29.978958129882812
22,49.611214,27.61121368408203
48,49.265892,1.2658920288085938
68,49.390465,-18.609535217285156
82,52.509033,-29.490966796875
64,46.110092,-17.889907836914062
28,49.960884,21.96088409423828
49,51.145294,2.145294189453125
21,53.182816,32.18281555175781
48,52.94352,4.943519592285156
27,52.640793,25.640792846679688
76,52.97877,-23.021228790283203
83,53.221527,-29.778472900390625
61,47.499134,-13.500865936279297
83,48.904575,-34.09542465209961
40,50.888596,10.888595581054688
49,53.628387,4.628387451171875
45,53.570892,8.570892333984375
30,48.460648,18.460647583007812
46,53.1278,7.127799987792969
66,52.417545,-13.582454681396484
63,45.573734,-17.426265716552734
35,52.726982,17.72698211669922
80,50.168785,-29.831214904785156
81,54.226234,-26.773765563964844
37,48.231735,11.231735229492188
85,50.193054,-34.80694580078125
56,51.11554,-4.88446044921875
80,50.547653,-29.452346801757812
21,46.934128,25.934127807617188
25,53.55117,28.551170349121094
47,55.506317,8.506317138671875
26,51.935776,25.935775756835938
66,46.45316,-19.54684066772461
49,51.473602,2.473602294921875
19,50.852898,31.85289764404297
61,50.936714,-10.063285827636719
42,48.95123,6.951229095458984
47,48.50087,1.5008697509765625
51,52.04801,1.0480117797851562
61,53.905037,-7.094963073730469
54,56.956135,2.956134796142578
22,53.492035,31.492034912109375
63,53.155327,-9.844673156738281
35,58.19066,23.190658569335938
79,50.004616,-28.995384216308594
78,50.147705,-27.852294921875
39,51.068707,12.068706512451172
50,49.964127,-0.0358734130859375
66,49.534237,-16.465763092041016
66,48.695583,-17.30441665649414
19,48.031254,29.031253814697266
48,50.318867,2.318866729736328
62,49.387535,-12.612464904785156
33,51.26734,18.26734161376953
