y_true,y_pred,error,y_true_billing,y_pred_billing,error_billing
49,47.69285,-1.3071517944335938,18160.342597472634,27298.111,9137.768730652366
18,51.111073,33.1110725402832,22066.457139374,23545.27,1478.8123918759993
70,51.840538,-18.159461975097656,21524.08712933408,24778.139,3254.051542540921
56,48.782646,-7.217353820800781,49132.53813306478,23863.436,-25269.10258618978
80,51.863136,-28.136863708496094,30065.313384312994,25157.055,-4908.2586968129945
75,54.184364,-20.815635681152344,26177.11876045808,25794.824,-382.29454170808094
46,52.230995,6.230995178222656,32396.106057406403,27182.72,-5213.385354281403
72,49.63511,-22.364891052246094,38596.224814613255,26203.271,-12392.953330238255
28,57.406895,29.40689468383789,16790.371656611536,26190.111,9399.739671513464
61,54.00788,-6.992118835449219,3817.656403886253,26499.623,22681.966642988747
55,53.615257,-1.3847427368164062,19826.009272368345,26762.94,6936.930180756655
46,50.382637,4.382637023925781,1150.1637538096525,26594.049,25443.88507431535
33,50.742607,17.74260711669922,42060.96774286134,25546.543,-16514.424774111343
85,48.792732,-36.20726776123047,23163.18139404384,25617.416,2454.2346215811594
83,53.2013,-29.79869842529297,29785.148985144155,26777.357,-3007.7915632691547
24,55.091843,31.091842651367188,9160.790304018708,25186.854,16026.063211606292
71,57.653633,-13.346366882324219,22394.052312121825,27250.041,4855.988703503175
36,49.53836,13.538360595703125,17147.789261005168,25097.332,7949.542770244832
80,52.460056,-27.53994369506836,5081.257177620367,25515.135,20433.877588004634
71,53.70204,-17.297958374023438,44706.97823967963,27014.322,-17692.65597405463
81,49.090965,-31.909034729003906,19698.000742558204,25541.895,5843.893788691796
25,51.260445,26.26044464111328,7122.4605300368585,26273.205,19150.744548088143
48,52.827766,4.827766418457031,43973.72946541676,26816.018,-17157.711887291764
60,46.88988,-13.110118865966797,33402.19298935642,25132.842,-8269.351192481423
39,52.11879,13.118789672851562,2726.8771638681264,26226.87,23499.99197675687
67,50.295353,-16.704647064208984,10489.7406993684,26633.96,16144.2202381316
19,52.12864,33.128639221191406,40760.70029163062,25270.236,-15490.463963505623
50,50.303055,0.3030548095703125,23220.361220556508,26037.896,2817.5352638184922
69,53.963585,-15.036415100097656,13971.3959466472,25496.074,11524.6782721028
50,48.214996,-1.785003662109375,2761.241217359953,26227.213,23465.97167326505
27,52.7421,25.74209976196289,2407.516442990989,25515.762,23108.24527575901
57,50.588505,-6.411495208740234,30671.00478173507,25471.873,-5199.131734860071
52,47.37903,-4.6209716796875,42004.39156053794,24080.01,-17924.381794912937
23,52.592846,29.592845916748047,9170.928850822937,24638.357,15467.428571052063
34,53.138493,19.138492584228516,41754.75673527902,25046.865,-16707.89150090402
58,51.77932,-6.220680236816406,45045.74264416889,24752.713,-20293.029753543888
33,47.06723,14.067230224609375,32032.8516954148,25311.684,-6721.1681016648
64,50.025272,-13.974727630615234,31662.50559776165,24445.148,-7217.35716026165
62,57.440315,-4.559684753417969,43740.363623323006,25500.318,-18240.045263948006
28,54.771004,26.77100372314453,21984.71629799726,25668.908,3684.19190512774
39,50.442905,11.44290542602539,1727.8991312123624,25479.717,23751.81766566264
73,52.79998,-20.20001983642578,40841.27672501811,25261.541,-15579.735709393113
61,51.240456,-9.759544372558594,17759.66313069614,23882.393,6122.729447428861
72,54.830666,-17.169334411621094,37986.84879961454,27730.06,-10256.788252739541
68,49.383274,-18.61672592163086,48170.28216105811,24645.193,-23525.08880168311
44,51.031895,7.031894683837891,43810.94658645821,25246.436,-18564.51103958321
29,50.1251,21.125099182128906,48574.832438065794,23723.316,-24851.516031815794
42,54.369034,12.369033813476562,1398.8764619286871,26051.854,24652.97705369631
22,49.77531,27.775310516357422,23499.936250978782,25771.412,2271.4758583962175
24,48.875618,24.87561798095703,8985.02925463018,26719.39,17734.36137036982
36,48.115894,12.115894317626953,11430.117979894829,24095.879,12665.760926355171
50,51.007374,1.0073738098144531,37801.94282441467,25271.334,-12530.60884003967
69,54.048378,-14.951622009277344,183.4795832602881,28262.361,28078.881744864713
18,55.858543,37.858543395996094,42637.20860920817,26394.867,-16242.341421708174
43,54.772106,11.772106170654297,23704.817835057776,24872.998,1168.1802118172236
41,50.76171,9.761711120605469,46120.82479917554,25954.35,-20166.47518980054
55,50.8642,-4.135799407958984,50072.34692374165,24815.6,-25256.74731436665
48,52.835648,4.8356475830078125,44167.696325969046,25525.742,-18641.954138469046
57,49.053146,-7.9468536376953125,31160.96193526147,24551.432,-6609.530294636472
38,53.343315,15.343315124511719,36388.17987450783,25207.697,-11180.482608882827
68,47.456257,-20.543743133544922,43781.01476225741,24374.158,-19406.856559132408
62,53.771843,-8.228157043457031,38460.9304683132,25924.225,-12536.7058589382
49,47.69285,-1.3071517944335938,18160.342597472634,27298.111,9137.768730652366
61,55.688698,-5.311302185058594,27783.13855496764,25699.318,-2083.8201955926415
64,49.32309,-14.676910400390625,42119.28444398441,25603.688,-16515.596943984412
29,52.69225,23.692249298095703,16780.16670403486,25432.033,8651.866499090142
29,54.46614,25.466140747070312,6702.07623729753,25641.889,18939.81243457747
41,55.413445,14.413444519042969,5461.376859336588,25886.408,20425.03134378841
53,49.29354,-3.7064590454101562,13439.083233565034,24965.29,11526.205828934966
19,53.99942,34.999420166015625,15429.450721744575,25582.408,10152.957481380425
35,48.465286,13.465286254882812,40797.825663225616,25781.074,-15016.751444475616
75,52.269516,-22.730484008789062,41073.4843672575,25332.549,-15740.9355391325
69,52.233734,-16.766265869140625,35086.26172488327,25716.748,-9369.513678008268
31,50.580853,19.580852508544922,23840.80976557781,25093.092,1252.282031297189
37,49.121353,12.121353149414062,30038.14706490203,24646.652,-5391.49472115203
70,54.26197,-15.738029479980469,42944.20993498448,25284.67,-17659.54001310948
56,50.384174,-5.615825653076172,3028.396181737343,25393.463,22365.066708887658
43,49.19655,6.1965484619140625,21784.970844606192,24161.502,2376.5311085188077
38,57.348938,19.34893798828125,22999.346953423083,27908.979,4909.631562201917
42,50.763004,8.763004302978516,45883.4927820225,24847.947,-21035.5455163975
68,50.91315,-17.086849212646484,12993.27532241198,27070.764,14077.48834946302
20,52.36276,32.36275863647461,29922.081978669838,25204.65,-4717.431588044838
79,53.459892,-25.54010772705078,9375.704558072435,26051.562,16675.857941927563
50,52.147316,2.1473159790039062,32707.238179579115,26401.99,-6305.247945204115
21,55.215134,34.21513366699219,22266.813529937583,25673.951,3407.1376419374174
42,51.89134,9.891338348388672,11331.797661971656,25899.357,14567.559759903344
76,52.05729,-23.942710876464844,17174.10061812963,25999.916,8825.815397495371
45,51.99492,6.9949188232421875,5894.891853099754,24887.38,18992.489006275246
61,51.980553,-9.019447326660156,25214.96398091329,25246.652,31.68836283671044
61,54.19124,-6.8087615966796875,25007.54730249696,25976.371,968.8237912530385
21,52.55906,31.559059143066406,37925.32244317569,25299.83,-12625.49236505069
57,54.01967,-2.9803314208984375,22775.25596286112,24354.943,1579.6873965138802
76,55.085434,-20.914566040039062,32571.61208176665,25415.625,-7155.987081766649
85,46.402367,-38.597633361816406,45576.29803190018,23926.178,-21650.12029752518
26,52.590088,26.590087890625,13148.6158845797,25097.97,11949.3548185453
56,53.39836,-2.6016387939453125,41097.69149782237,23821.234,-17276.457122822372
34,49.520683,15.520683288574219,22353.09616078119,27035.377,4682.280792343809
27,51.016132,24.016132354736328,17618.40174578625,24979.76,7361.35801983875
68,54.20175,-13.798248291015625,14325.338044678454,26909.502,12584.163908446546
84,49.270752,-34.729248046875,33964.63641472221,26103.877,-7860.759461597212
57,46.311607,-10.688392639160156,22289.277684092405,25167.5,2878.2223159075947
53,52.57795,-0.42205047607421875,36096.3668100177,26049.523,-10046.843372517702
30,51.398354,21.398353576660156,7878.185227263111,24898.32,17020.13508523689
41,49.908222,8.908222198486328,38413.28910970938,24553.5,-13859.789109709382
54,51.273575,-2.7264251708984375,9435.746955586335,25534.822,16099.075310038665
19,49.488605,30.488605499267578,47051.83056085786,24967.568,-22084.26220148286
69,52.47307,-16.526931762695312,37628.82540316147,26808.752,-10820.07345003647
28,51.3078,23.30780029296875,43136.56667061486,24326.053,-18810.513936239862
45,48.87393,3.873931884765625,28568.20415241399,25844.72,-2723.4834492889895
55,47.66807,-7.331928253173828,45872.86090454222,26831.467,-19041.39410766722
81,54.320446,-26.679553985595703,18372.322965770916,24683.924,6311.600862354084
84,53.691246,-30.308753967285156,5350.727761564771,26400.586,21049.85817593523
44,52.133774,8.133773803710938,25814.895079226248,26551.72,736.8256238987524
48,51.927208,3.9272079467773438,32366.892178459013,24796.354,-7570.538662834013
54,55.083176,1.0831756591796875,47463.51922844988,27074.996,-20388.523134699877
44,59.13172,15.131721496582031,7373.744808792912,28046.521,20672.77667558209
30,51.39876,21.398761749267578,37149.06652501387,24169.06,-12980.00597813887
16,50.735252,34.735252380371094,21146.048928790275,26320.922,5174.872946209725
53,49.180943,-3.8190574645996094,7705.82432913959,25090.572,17384.747936485408
63,54.885803,-8.11419677734375,39723.16605142787,26638.572,-13084.59378580287
76,49.33734,-26.66265869140625,21767.393955479496,24188.89,2421.496669520504
52,49.316387,-2.683612823486328,43550.30563408019,24407.314,-19142.991180955192
58,54.068336,-3.9316635131835938,46429.31369852724,26017.31,-20412.003151652243
34,48.743458,14.743457794189453,15501.206072308229,25858.482,10357.276349566771
18,54.57259,36.57258987426758,17730.985649607977,25455.576,7724.590522267023
33,54.49655,21.496551513671875,36890.26905497426,27276.719,-9613.550304974262
69,50.371063,-18.628936767578125,17360.18849408412,25362.707,8002.518537165881
76,53.55925,-22.440750122070312,43686.89449854437,25474.096,-18212.798795419367
68,51.123455,-16.876544952392578,49571.50402413156,25337.635,-24233.86925850656
83,50.19422,-32.80577850341797,9653.525848456278,25249.615,15596.089385918722
43,51.824196,8.824195861816406,33561.625654235664,26334.807,-7226.819013610664
24,50.07071,26.070709228515625,14304.52946354935,25171.166,10866.63655207565
44,53.559097,9.559097290039062,34150.736219514896,26309.592,-7841.144422639896
31,55.566013,24.56601333618164,20036.185103555723,26118.26,6082.074662069277
65,53.717365,-11.282634735107422,9218.554355176128,24951.412,15732.857754198872
38,54.588512,16.588512420654297,11966.28813852151,24452.947,12486.65912710349
55,52.92546,-2.0745391845703125,45858.1903181611,24936.55,-20921.639536911098
61,51.70372,-9.296279907226562,12573.33003336166,23665.256,11091.92582601334
72,50.538536,-21.461463928222656,47746.739877487584,25885.078,-21861.661752487584
44,53.27124,9.271240234375,37249.77670326949,25562.314,-11687.46225014449
55,49.68596,-5.3140411376953125,342.9423751406707,25014.662,24671.719734234328
37,54.185097,17.185096740722656,28302.95485066,26570.947,-1732.0075850350004
44,52.805267,8.805267333984375,20147.950992751117,27544.877,7396.925960373883
72,53.566036,-18.433963775634766,22038.179974053503,27428.541,5390.3610415714975
29,52.9977,23.997699737548828,9281.65799036361,25646.588,16364.92990026139
30,47.775894,17.775894165039062,39700.82412339778,26096.57,-13604.253810897782
48,52.104397,4.104396820068359,24713.352989655723,23611.002,-1102.351036530723
29,52.979156,23.979156494140625,26471.802761377538,24950.256,-1521.5469020025375
30,48.603382,18.603382110595703,15523.99545779288,25456.045,9932.04946408212
61,50.85589,-10.144111633300781,43148.97444409792,26207.33,-16941.64436597292
75,46.34337,-28.656631469726562,15295.869660060196,25738.924,10443.054168064804
39,48.860775,9.860774993896484,11929.050150466315,25340.033,13410.983052658685
62,58.336678,-3.6633224487304688,30357.249636675828,24784.357,-5572.892214800828
34,50.876965,16.876964569091797,28065.87325355156,23836.156,-4229.717003551559
76,54.51718,-21.482818603515625,20722.957647768068,26349.342,5626.384149106932
23,51.663277,28.66327667236328,3315.787039849557,25756.76,22440.972725775442
35,55.779068,20.779067993164062,49124.2777132912,25552.482,-23571.7952914162
31,48.113426,17.113426208496094,13438.768052696876,23641.537,10202.769056678124
76,51.059868,-24.94013214111328,39137.98162671901,25140.479,-13997.50311109401
62,51.512764,-10.487236022949219,17226.697180356707,23439.357,6212.660241518293
84,49.963623,-34.036376953125,32922.49881086408,25090.623,-7831.875763989083
76,49.552353,-26.447647094726562,43107.02315000483,23806.666,-19300.357134379832
35,50.851566,15.851566314697266,5676.235087283081,24489.947,18813.71217834192
34,51.805584,17.805583953857422,29654.478391442302,24822.152,-4832.326047692302
67,52.695263,-14.304737091064453,23176.11776867152,25642.598,2466.47988757848
61,50.733772,-10.266227722167969,9333.169494813375,24762.844,15429.674255186625
78,51.16886,-26.831138610839844,49804.82479173926,26716.404,-23088.42049486426
19,52.038727,33.038726806640625,36252.998399473065,25583.525,-10669.473008848065
66,48.338898,-17.661102294921875,39570.06896153529,26488.135,-13081.93419591029
37,50.683006,13.683006286621094,36334.23009523959,27268.441,-9065.788688989589
75,47.25553,-27.744468688964844,22412.6931968908,26777.209,4364.515787484201
54,52.22295,-1.7770500183105469,2675.0921948494256,25255.092,22579.999602025575
71,53.281223,-17.71877670288086,38434.86772169185,25290.762,-13144.106002941851
22,49.16815,27.16815185546875,28926.56764143768,26723.701,-2202.8664695626794
37,52.94423,15.944229125976562,2182.695865263932,26026.17,23843.474056611067
28,53.638714,25.638713836669922,25299.080761534355,27158.11,1859.0286134656453
31,46.384193,15.384193420410156,13984.636468845509,25306.906,11322.269781154491
18,53.119186,35.11918640136719,18259.67846086847,26194.697,7935.018804756532
36,48.252,12.251998901367188,39178.54949921159,24777.615,-14400.934264836593
35,48.479595,13.479595184326172,45285.96316465056,24895.682,-20390.28152402556
46,54.039154,8.039154052734375,16107.26124321533,26338.178,10230.91649115967
49,53.03135,4.031349182128906,45088.55839997526,24598.57,-20489.988087475263
20,49.33097,29.330970764160156,15534.843631196512,25579.799,10044.955196928488
58,51.680237,-6.31976318359375,32739.039718225733,26808.727,-5930.313155725733
25,51.66723,26.66722869873047,50666.40305579703,25680.229,-24986.174540172033
70,52.273743,-17.72625732421875,34557.40535691052,24914.674,-9642.731528785524
26,53.154602,27.15460205078125,-1277.6453371498349,26727.62,28005.264477774836
85,53.966232,-31.033767700195312,44125.32582419621,24310.682,-19814.64418357121
85,49.891262,-35.10873794555664,7304.153077733887,24213.166,16909.012937891115
26,54.177834,28.177833557128906,16797.923458654528,24327.604,7529.680056970472
54,52.68254,-1.3174591064453125,21773.99083212924,23676.67,1902.6790897457613
81,54.78694,-26.213058471679688,28076.456573914413,26995.146,-1081.3100895394127
54,52.74551,-1.2544898986816406,32156.22507642026,25063.498,-7092.727029545262
82,53.409424,-28.590576171875,5348.544687631151,25603.82,20255.27562486885
28,50.312088,22.312088012695312,45109.38976176351,25636.295,-19473.09483988851
24,47.451668,23.45166778564453,6627.792793751006,23424.928,16797.134940623993
63,51.513943,-11.48605728149414,1207.1762029226047,25809.654,24602.478093952395
77,48.499794,-28.500205993652344,23137.6494094142,25023.006,1885.3564499608
